madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate
PATRICKMAHOMES_QUARTERBACK,KC,2024,Patrick Mahomes,off,quarterback,QB,99,87,88,87,97,70,99,94,99,74,51,Improviser - QB,Default,87,22,97,98,94,86,96,98,66,88,57,71,74,59,27,,15,30,32,22,23,10,27,17,19,26,18,10,37,10,20,10,15,7,28,1995-09-17
TRAVISKELCE_O_TE,KC,2024,Travis Kelce,off,o_te,TE,99,85,87,85,97,79,94,97,99,94,78,Vertical Threat - TE,Long Stride High and Tight,75,15,70,64,53,49,29,47,72,92,85,71,83,96,88,,79,93,90,85,69,66,74,12,14,45,15,10,42,32,35,6,87,11,34,1989-10-05
LAMARJACKSON_QUARTERBACK,BAL,2024,Lamar Jackson,off,quarterback,QB,98,95,95,95,92,63,96,89,98,91,39,Improviser - QB,Short Stride Default,96,10,93,97,95,84,97,97,70,98,76,83,91,64,20,,13,15,17,17,14,13,29,12,12,35,27,10,38,19,12,10,8,6,27,1997-01-07
CHRISJONES_D_LINE,KC,2024,Chris Jones,def,d_line,DT,97,74,79,72,87,96,93,93,99,63,33,Power Rusher - DT,Default Stride High and Tight,62,95,23,6,6,6,6,6,29,27,29,21,31,29,13,,3,16,14,15,44,44,90,23,29,91,86,13,97,17,17,9,95,8,30,1994-07-03
ROQUANSMITH_D_LB,BAL,2024,Rocquan Smith,def,d_lb,MLB,95,88,90,87,98,80,95,95,90,81,39,Field General - MLB,Default Stride Loose,82,92,25,10,8,6,10,13,54,41,35,31,47,72,13,,11,39,40,22,45,45,84,74,81,98,88,56,97,22,14,10,0,6,27,1997-04-08
DERRICKHENRY_O_RUSH,BAL,2024,Derrick Henry,off,o_rush,HB,94,84,86,91,98,87,97,93,96,88,90,Power Back - HB,,79,20,42,40,29,23,15,32,93,94,99,75,86,66,56,,41,55,47,47,42,65,47,14,19,44,33,16,41,20,21,36,22,8,30,1994-01-04
MARKANDREWS_O_TE,BAL,2024,Mark Andrews,off,o_te,TE,94,80,90,87,96,81,89,92,94,93,73,Vertical Threat - TE,Long Stride Default,76,15,25,15,10,5,5,10,73,86,82,68,80,92,87,,78,91,91,84,68,54,67,12,15,27,25,10,32,10,12,10,89,6,28,1995-09-06
CREEDHUMPHREY_O_LINE,KC,2024,Creed Humphrey,off,o_line,C,92,67,79,69,94,90,98,93,95,80,18,Power - C,Default Stride Awkward,58,25,24,6,6,6,6,6,34,10,10,10,10,25,15,,6,21,15,21,93,88,93,7,11,39,25,10,30,11,14,10,52,3,26,1998-06-28
NNAMDIMADUBUIKE_D_LINE,BAL,2024,Nnamdi Madubuike,def,d_line,LE,92,73,83,81,79,95,88,91,97,70,34,Run Stopper - DE,Default Stride Loose,63,96,16,6,6,6,6,6,30,17,25,30,25,44,15,,3,28,25,15,45,45,83,22,26,96,85,20,95,12,15,10,92,4,26,1997-11-17
JOETHUNEY_O_LINE,KC,2024,Joe Thuney,off,o_line,LG,91,68,77,74,93,88,94,97,94,71,31,Pass Protector - G,Default Stride Awkward,57,10,25,6,6,6,6,6,33,18,19,10,14,26,15,,5,15,15,15,81,91,86,12,12,29,48,10,35,11,11,10,62,8,31,1992-11-18
